domain,variant,trial,feasible,strict_v3_valid,strict_v3_error,task_valid,task_error,graph_compiled,compile_error,n_relations_compiled,n_operation_groups,n_disabled_operations,contract_complete,canonical_graph_emitted,executable_contract_complete,canonicalization_status,n_provisional_ops,n_task_causal,n_unresolved_required_relations,n_unresolved_required_operations,n_canonical_relations_in_doc,n_canonical_groups_in_doc,runtime_sec,pipeline_status,outcome_category,failure_category,failure_reason,n_inspected_regions,grounding_reached,grounding_status,grounding_satisfied,grounding_complete,grounding_failure_kind,complete_grounding,grounding_sec,astar_invocations,astar_reached,plan_length,symbolic_validation,symbolic_goal_status,success,semantic_vlm_requests,gt_goals_total,gt_goals_satisfied,gt_goal_coverage,gt_full_task_satisfied,outcome_correct,false_completion,contract_missing_reasons,executable_contract_missing_reasons
workshop,W5,trial_01,True,True,,True,,True,,1,0,1,False,True,False,PARTIAL,0,0,0,2,2,2,41.66,INFEASIBLE,GRAPH_COMPILATION_FAILURE,,"fastener, fastener",3,True,INFEASIBLE,False,False,,False,,0,False,0,,,False,0,3,0,0.0,False,False,False,"[""Unresolved roles: [{'code': 'AMBIGUOUS_ROLE_MAPPING', 'raw_role': {'id': 'op_slot__fasten_workpiece__source', 'entity_kind': 'OBJECT', 'function': 'instrument participant the expressed FASTEN_JOINT operation requires', 'description': 'Existential functional requirement induced by an operation the FM"", ""Disabled/unsupported operations: [{'raw_group': {'id': 'fasten_workpiece', 'function': 'Apply the fastener to the workpiece.', 'tool_role': 'op_slot__fasten_workpiece__source', 'target_role': 'fastener', 'context_role': 'workpiece', 'required_target_count': 1, 'usage_policy': 'SEQUENTIAL_REUSE_ALLOW"", ""Unresolved required operations: [{'id': 'retrieve_fastener', 'participant_roles': ['fastener'], 'reason': 'TOO_FEW_DISTINCT_PARTICIPANTS_TO_STATE_A_RELATION', 'requirement_provenance': 'DERIVED_FROM_EXPLICIT_OPERATION', 'operation': 'Pick up the identified compatible fastener.', 'semantic_capability""]","['The FM expressed 2 physical operation(s) and none survived compilation, so the graph states no change to bring about', ""Required operations the runtime cannot represent: [{'id': 'retrieve_fastener', 'participant_roles': ['fastener'], 'reason': 'TOO_FEW_DISTINCT_PARTICIPANTS_TO_STATE_A_RELATION', 'requirement_provenance': 'DERIVED_FROM_EXPLICIT_OPERATION', 'operation': 'Pick up the identified compatible fastener.', 's"", ""Operations disabled during compilation: [{'raw_group': {'id': 'fasten_workpiece', 'function': 'Apply the fastener to the workpiece.', 'tool_role': 'op_slot__fasten_workpiece__source', 'target_role': 'fastener', 'context_role': 'workpiece', 'required_target_count': 1, 'usage_policy': 'SEQUENTIAL_REUS""]"
workshop,W5,trial_02,True,False,MalformedVLMSpecificationError: UNDECLARED_PARTICIPANT: functional_relations[0] references ['target_assembly'],False,,False,,0,0,0,False,False,False,,0,0,0,0,0,0,0.89,VLM_SPEC_FAILED,TASK_SPECIFICATION_FAILURE,MALFORMED_VLM_SPECIFICATION,UNDECLARED_PARTICIPANT: functional_relations[0] references ['target_assembly'],0,False,,False,False,,False,,0,False,0,,,False,0,3,0,0.0,False,False,False,,
workshop,W5,trial_03,True,True,,True,,True,,3,1,0,True,True,True,FULL,0,0,0,0,5,2,40.46,PARTIAL_ACTION_SEQUENCE_READY,FUNCTIONAL_ASSIGNMENT_FAILURE,,,3,True,PARTIAL_VERIFIED_GROUNDING,False,False,OBJECT_DISCOVERY_FAILURE,False,,1,True,2,VALID,GOAL_SATISFIED,False,0,3,1,0.3333,False,False,False,[],[]
workshop,W6,trial_01,True,True,,True,,True,,4,1,0,True,True,True,FULL,0,0,0,0,2,2,25.39,ACTION_SEQUENCE_READY,SUCCESS,,,1,True,COMPLETE,True,True,,True,,1,True,5,VALID,GOAL_SATISFIED,True,0,3,3,1.0,True,True,False,[],[]
workshop,W6,trial_02,True,True,,True,,True,,3,1,0,True,True,True,FULL,0,0,0,0,5,2,21.77,ACTION_SEQUENCE_READY,SUCCESS,,,1,True,COMPLETE,True,True,,True,,1,True,5,VALID,GOAL_SATISFIED,True,0,3,3,1.0,True,True,False,[],[]
workshop,W6,trial_03,True,True,,True,,True,,5,1,0,True,True,True,FULL,0,1,0,0,5,2,46.13,ACTION_SEQUENCE_READY,SUCCESS,,,3,True,COMPLETE,True,True,,True,,1,True,5,VALID,GOAL_SATISFIED,True,0,3,3,1.0,True,True,False,[],[]
workshop,W7,trial_01,True,True,,True,,True,,3,1,0,True,True,True,FULL,0,1,0,0,2,2,36.47,ACTION_SEQUENCE_READY,SUCCESS,,,3,True,COMPLETE,True,True,,True,,1,True,5,VALID,GOAL_SATISFIED,True,0,3,3,1.0,True,True,False,[],[]
workshop,W7,trial_02,True,True,,True,,True,,4,1,0,False,True,False,FULL,0,0,0,2,1,1,42.5,PARTIAL_ACTION_SEQUENCE_READY,GRAPH_COMPILATION_FAILURE,,,3,True,COMPLETE,True,True,,False,,1,True,5,VALID,GOAL_SATISFIED,False,0,3,3,1.0,True,True,False,"[""Unresolved required operations: [{'id': 'search_components', 'participant_roles': ['storage_container'], 'reason': 'TOO_FEW_DISTINCT_PARTICIPANTS_TO_STATE_A_RELATION', 'requirement_provenance': 'DERIVED_FROM_EXPLICIT_OPERATION', 'operation': 'The robot arm opens and inspects storage containers to fi""]","[""Required operations the runtime cannot represent: [{'id': 'search_components', 'participant_roles': ['storage_container'], 'reason': 'TOO_FEW_DISTINCT_PARTICIPANTS_TO_STATE_A_RELATION', 'requirement_provenance': 'DERIVED_FROM_EXPLICIT_OPERATION', 'operation': 'The robot arm opens and inspects storag""]"
workshop,W7,trial_03,True,True,,True,,True,,3,1,0,True,True,True,FULL,0,0,0,0,5,2,43.09,ACTION_SEQUENCE_READY,SUCCESS,,,3,True,COMPLETE,True,True,,True,,1,True,5,VALID,GOAL_SATISFIED,True,0,3,3,1.0,True,True,False,[],[]
workshop,W8,trial_01,True,True,,True,,True,,3,1,0,True,True,True,FULL,0,0,0,0,1,2,41.72,ACTION_SEQUENCE_READY,SUCCESS,,,3,True,COMPLETE,True,True,,True,,1,True,5,VALID,GOAL_SATISFIED,True,0,3,3,1.0,True,True,False,[],[]
workshop,W8,trial_02,True,True,,True,,True,,3,1,0,True,True,True,FULL,0,0,0,0,5,2,41.28,ACTION_SEQUENCE_READY,SUCCESS,,,3,True,COMPLETE,True,True,,True,,1,True,5,VALID,GOAL_SATISFIED,True,0,3,3,1.0,True,True,False,[],[]
workshop,W8,trial_03,True,True,,True,,True,,3,1,0,True,True,True,FULL,0,0,0,0,1,2,42.68,ACTION_SEQUENCE_READY,SUCCESS,,,3,True,COMPLETE,True,True,,True,,1,True,5,VALID,GOAL_SATISFIED,True,0,3,3,1.0,True,True,False,[],[]
workshop,W9,trial_01,False,True,,True,,True,,4,1,0,True,True,True,FULL,0,2,0,0,5,2,38.01,PARTIAL_ACTION_SEQUENCE_READY,FUNCTIONAL_ASSIGNMENT_FAILURE,,,3,True,PARTIAL_VERIFIED_GROUNDING,False,False,FUNCTIONAL_ASSIGNMENT_FAILURE,False,,1,True,2,VALID,PARTIAL_GOAL_SATISFIED,False,0,3,1,0.3333,False,True,False,[],[]
workshop,W9,trial_02,False,True,,True,,True,,5,2,1,False,True,False,PARTIAL,0,0,0,1,4,3,36.79,INFEASIBLE,GRAPH_COMPILATION_FAILURE,,NO_GLOBAL_ASSIGNMENT,3,True,INFEASIBLE,False,False,,False,,0,False,0,,,False,0,3,0,0.0,False,True,False,"[""Unresolved roles: [{'code': 'AMBIGUOUS_ROLE_MAPPING', 'raw_role': {'id': 'reusable_equipment', 'entity_kind': 'OBJECT', 'function': 'Tool used for the task, to be left behind.', 'required_count': 1, 'binding_policy': 'SHARED', 'candidate_categories': ['tool', 'device'], 'required_properties': ['mani"", ""Disabled/unsupported operations: [{'raw_group': {'id': 'place_equipment', 'function': 'Place the used tool onto the desk surface.', 'tool_role': 'reusable_equipment', 'target_role': 'desk_surface', 'context_role': None, 'required_target_count': 1, 'usage_policy': 'SEQUENTIAL_REUSE_ALLOWED', 'require"", ""Unresolved required operations: [{'id': 'place_equipment', 'operation': 'Place the used tool onto the desk surface.', 'participant_roles': ['reusable_equipment', 'desk_surface'], 'reason': 'SLOT_PARTICIPANT_HAS_NO_RUNTIME_ROLE', 'unrepresented_participants': ['reusable_equipment'], 'requirement_prov""]","[""Required operations the runtime cannot represent: [{'id': 'place_equipment', 'operation': 'Place the used tool onto the desk surface.', 'participant_roles': ['reusable_equipment', 'desk_surface'], 'reason': 'SLOT_PARTICIPANT_HAS_NO_RUNTIME_ROLE', 'unrepresented_participants': ['reusable_equipment'],"", ""Operations disabled during compilation: [{'raw_group': {'id': 'place_equipment', 'function': 'Place the used tool onto the desk surface.', 'tool_role': 'reusable_equipment', 'target_role': 'desk_surface', 'context_role': None, 'required_target_count': 1, 'usage_policy': 'SEQUENTIAL_REUSE_ALLOWED', '""]"
workshop,W9,trial_03,False,True,,True,,True,,3,1,0,True,True,True,FULL,0,0,0,0,3,2,33.86,PARTIAL_ACTION_SEQUENCE_READY,FUNCTIONAL_ASSIGNMENT_FAILURE,,,3,True,PARTIAL_VERIFIED_GROUNDING,False,False,FUNCTIONAL_ASSIGNMENT_FAILURE,False,,1,True,2,VALID,PARTIAL_GOAL_SATISFIED,False,0,3,1,0.3333,False,True,False,[],[]
