domain,variant,trial,feasible,strict_v3_valid,strict_v3_error,task_valid,task_error,graph_compiled,compile_error,n_relations_compiled,n_operation_groups,n_disabled_operations,contract_complete,canonicalization_status,n_provisional_ops,n_task_causal,n_unresolved_required_relations,n_unresolved_required_operations,n_canonical_relations_in_doc,n_canonical_groups_in_doc,runtime_sec,pipeline_status,outcome_category,failure_category,failure_reason,n_inspected_regions,grounding_reached,grounding_status,grounding_satisfied,grounding_complete,grounding_failure_kind,complete_grounding,astar_invocations,astar_reached,plan_length,symbolic_validation,symbolic_goal_status,success,semantic_vlm_requests,gt_goals_total,gt_goals_satisfied,gt_goal_coverage,gt_full_task_satisfied,outcome_correct,contract_missing_reasons
workshop,W6,trial_03,True,True,,True,,True,,3,1,0,True,FULL,0,0,0,0,3,2,49.55,PARTIAL_ACTION_SEQUENCE_READY,FUNCTIONAL_ASSIGNMENT_FAILURE,,,3,True,PARTIAL_VERIFIED_GROUNDING,False,False,OBJECT_DISCOVERY_FAILURE,False,1,True,2,VALID,GOAL_SATISFIED,False,0,3,1,0.3333,False,False,[]
workshop,W7,trial_01,True,True,,True,,True,,3,1,0,False,PARTIAL,0,0,2,0,2,2,64.96,ACTION_SEQUENCE_READY,SUCCESS,,,3,True,COMPLETE,True,True,,True,1,True,5,VALID,GOAL_SATISFIED,True,0,3,3,1.0,True,True,"['Unresolved required relations: [{\'raw_subject\': \'fastening_part\', \'raw_phrase\': \'The component must fit into the spot.\', \'raw_object\': \'fastening_spot\', \'status\': \'UNINTERPRETABLE_REQUIRED_RELATION\', \'reason\': ""Relation text \'The component must fit into the spot.\' provides no semantic evidence for v']"
workshop,W7,trial_02,True,True,,True,,False,VLMSpecificationError: No executable role could be typed,0,0,0,False,,0,0,0,0,1,0,1.23,VLM_SPEC_FAILED,GRAPH_COMPILATION_FAILURE,CANONICALIZATION_AMBIGUITY,No executable role could be typed,0,False,,False,False,,False,0,False,0,,,False,0,3,0,0.0,False,False,
workshop,W7,trial_03,True,True,,True,,True,,0,0,0,False,PARTIAL,0,0,0,1,5,1,14.54,PARTIAL_ACTION_SEQUENCE_READY,GRAPH_COMPILATION_FAILURE,,,1,True,COMPLETE,True,True,,False,1,True,2,VALID,GOAL_SATISFIED,False,0,3,1,0.3333,False,False,"[""Unresolved roles: [{'code': 'AMBIGUOUS_ROLE_MAPPING', 'raw_role': {'id': 'storage_container', 'entity_kind': 'REGION', 'function': 'A closed space where components or tools might be hidden.', 'required_count': 1, 'binding_policy': 'SHARED', 'candidate_categories': ['drawer', 'cabinet', 'box'], 'requ"", ""Unresolved required operations: [{'id': 'perform_fastening', 'operation': 'Secure the fastening_part to the attachment_target using the fastening_tool.', 'participant_roles': ['fastening_part', 'attachment_target', 'fastening_tool'], 'semantic_capability_candidates': ['FASTEN_JOINT'], 'reason': 'NO_""]"
workshop,W8,trial_01,True,True,,True,,True,,0,0,0,False,PARTIAL,0,0,1,2,2,1,58.64,PARTIAL_ACTION_SEQUENCE_READY,GRAPH_COMPILATION_FAILURE,,,2,True,COMPLETE,True,True,,False,1,True,2,VALID,PARTIAL_GOAL_SATISFIED,False,0,3,1,0.3333,False,False,"[""Unresolved required operations: [{'id': 'search_and_identify', 'operation': 'Open storage containers and inspect items to find compatible parts and tools.', 'participant_roles': ['storage_container', 'component_part', 'fastening_tool'], 'semantic_capability_candidates': [], 'reason': 'NO_RUNTIME_CAP"", 'Unresolved required relations: [{\'raw_subject\': \'fastening_tool\', \'raw_phrase\': \'The tool is required to attach the component.\', \'raw_object\': \'component_part\', \'status\': \'UNINTERPRETABLE_REQUIRED_RELATION\', \'reason\': ""Relation text \'The tool is required to attach the component.\' provides no semanti']"
workshop,W8,trial_02,True,True,,True,,True,,3,1,0,False,PARTIAL,0,0,4,0,5,2,39.04,PARTIAL_ACTION_SEQUENCE_READY,FUNCTIONAL_ASSIGNMENT_FAILURE,,,3,True,PARTIAL_VERIFIED_GROUNDING,False,False,FUNCTIONAL_ASSIGNMENT_FAILURE,False,1,True,2,VALID,PARTIAL_GOAL_SATISFIED,False,0,3,1,0.3333,False,False,"['Unresolved required relations: [{\'raw_subject\': \'fastener\', \'raw_phrase\': \'The fastener must physically suit the workpiece.\', \'raw_object\': \'workpiece\', \'status\': \'UNINTERPRETABLE_REQUIRED_RELATION\', \'reason\': ""Relation text \'The fastener must physically suit the workpiece.\' provides no semantic evi']"
workshop,W8,trial_03,True,True,,True,,True,,0,0,0,False,PARTIAL,0,0,1,1,1,1,14.32,PARTIAL_ACTION_SEQUENCE_READY,GRAPH_COMPILATION_FAILURE,,,1,True,COMPLETE,True,True,,False,1,True,2,VALID,GOAL_SATISFIED,False,0,3,1,0.3333,False,False,"[""Unresolved roles: [{'code': 'AMBIGUOUS_ROLE_MAPPING', 'raw_role': {'id': 'compatible_component', 'entity_kind': 'OBJECT', 'function': 'The physical part(s) that need to be attached or joined at the target.', 'required_count': 1, 'binding_policy': 'DISTINCT', 'candidate_categories': ['block', 'part',"", ""Unresolved required operations: [{'id': 'perform_fastening', 'operation': 'Join component to target using tool', 'participant_roles': ['tool', 'compatible_component', 'fastening_target'], 'semantic_capability_candidates': [], 'reason': 'NO_RUNTIME_CAPABILITY_MATCHES_THIS_OPERATION_PHRASE', 'requirem"", ""Unresolved required relations: [{'raw_subject': 'compatible_component', 'raw_phrase': 'compatible_component fits fastening_target', 'raw_object': 'fastening_target', 'status': 'UNINTERPRETABLE_REQUIRED_RELATION', 'reason': 'Unresolved or context-only endpoint'}]""]"
workshop,W9,trial_01,False,True,,True,,True,,3,1,0,False,PARTIAL,0,1,1,0,3,2,62.47,PARTIAL_ACTION_SEQUENCE_READY,FUNCTIONAL_ASSIGNMENT_FAILURE,,,3,True,PARTIAL_VERIFIED_GROUNDING,False,False,FUNCTIONAL_ASSIGNMENT_FAILURE,False,1,True,2,VALID,PARTIAL_GOAL_SATISFIED,False,0,3,1,0.3333,False,True,"['Unresolved required relations: [{\'raw_subject\': \'fastening_component\', \'raw_phrase\': \'fits_into\', \'raw_object\': \'fastening_target\', \'status\': \'UNINTERPRETABLE_REQUIRED_RELATION\', \'reason\': ""Relation text \'fits_into\' provides no semantic evidence for valid predicates [\'COMPATIBLE_WITH_TARGET\'] or tas']"
workshop,W9,trial_02,False,True,,True,,True,,3,1,1,False,PARTIAL,0,1,1,1,2,2,39.4,INFEASIBLE,GRAPH_COMPILATION_FAILURE,,"REACHES_TARGET, REACHES_TARGET(None, None)",3,True,INFEASIBLE,False,False,,False,0,False,0,,,False,0,3,0,0.0,False,True,"[""Unresolved roles: [{'code': 'AMBIGUOUS_ROLE_MAPPING', 'raw_role': {'id': 'reusable_equipment', 'entity_kind': 'OBJECT', 'function': 'Tool used for the task, to be left behind.', 'required_count': 1, 'binding_policy': 'SHARED', 'candidate_categories': ['tool', 'device'], 'required_properties': ['mani"", ""Disabled/unsupported operations: [{'raw_group': {'id': 'place_equipment', 'function': 'Place the used tool onto the desk surface.', 'tool_role': 'reusable_equipment', 'target_role': 'desk_surface', 'context_role': None, 'required_target_count': 1, 'usage_policy': 'SEQUENTIAL_REUSE_ALLOWED', 'require"", ""Unresolved required operations: [{'id': 'place_equipment', 'operation': 'Place the used tool onto the desk surface.', 'participant_roles': ['reusable_equipment', 'desk_surface'], 'reason': 'SLOT_PARTICIPANT_HAS_NO_RUNTIME_ROLE', 'unrepresented_participants': ['reusable_equipment']}]"", 'Unresolved required relations: [{\'raw_subject\': \'fastener_component\', \'raw_phrase\': \'The fastener component must fit into the workpiece target.\', \'raw_object\': \'workpiece_target\', \'status\': \'UNINTERPRETABLE_REQUIRED_RELATION\', \'reason\': ""Relation text \'The fastener component must fit into the workpi']"
workshop,W9,trial_03,False,True,,True,,True,,3,1,0,False,PARTIAL,0,0,2,0,3,2,31.38,PARTIAL_ACTION_SEQUENCE_READY,FUNCTIONAL_ASSIGNMENT_FAILURE,,,3,True,PARTIAL_VERIFIED_GROUNDING,False,False,FUNCTIONAL_ASSIGNMENT_FAILURE,False,1,True,2,VALID,PARTIAL_GOAL_SATISFIED,False,0,3,1,0.3333,False,True,"['Unresolved required relations: [{\'raw_subject\': \'compatible_components\', \'raw_phrase\': \'compatible_components suit_for_fastening fastening_target\', \'raw_object\': \'fastening_target\', \'status\': \'UNINTERPRETABLE_REQUIRED_RELATION\', \'reason\': ""Relation text \'compatible_components suit_for_fastening fast']"
