domain,variant,trial,feasible,strict_v3_valid,strict_v3_error,task_valid,task_error,graph_compiled,compile_error,n_relations_compiled,n_operation_groups,n_disabled_operations,contract_complete,canonical_graph_emitted,executable_contract_complete,canonicalization_status,n_provisional_ops,n_task_causal,n_unresolved_required_relations,n_unresolved_required_operations,n_canonical_relations_in_doc,n_canonical_groups_in_doc,runtime_sec,pipeline_status,outcome_category,failure_category,failure_reason,n_inspected_regions,grounding_reached,grounding_status,grounding_satisfied,grounding_complete,grounding_failure_kind,complete_grounding,grounding_sec,astar_invocations,astar_reached,plan_length,symbolic_validation,symbolic_goal_status,success,semantic_vlm_requests,gt_goals_total,gt_goals_satisfied,gt_goal_coverage,gt_full_task_satisfied,outcome_correct,false_completion,contract_missing_reasons,executable_contract_missing_reasons
workshop,W4,trial_01,True,True,,True,,True,,0,0,0,False,True,False,PARTIAL,0,0,1,1,5,1,16.71,PARTIAL_ACTION_SEQUENCE_READY,GRAPH_COMPILATION_FAILURE,,,1,True,COMPLETE,True,True,,False,,1,True,2,VALID,GOAL_SATISFIED,False,0,3,1,0.3333,False,False,False,"[""Unresolved roles: [{'code': 'AMBIGUOUS_ROLE_MAPPING', 'raw_role': {'id': 'storage_container', 'entity_kind': 'OBJECT', 'function': 'A closed structure that may hold the component or tool.', 'required_count': 1, 'binding_policy': 'SHARED', 'candidate_categories': ['cabinet', 'drawer', 'box'], 'requir"", ""Unresolved required operations: [{'id': 'op_assemble', 'operation': 'perform_fastening', 'participant_roles': ['fastening_tool', 'attachment_component', 'marked_fastening_site'], 'semantic_capability_candidates': ['FASTEN_JOINT'], 'reason': 'NO_CAPABILITY_SIGNATURE_ACCEPTS_THESE_PARTICIPANTS', 'requ"", 'Unresolved required relations: [{\'raw_subject\': \'fastening_tool\', \'raw_phrase\': \'secures\', \'raw_object\': \'attachment_component\', \'status\': \'UNINTERPRETABLE_REQUIRED_RELATION\', \'reason\': ""Relation text \'secures\' provides no semantic evidence for valid predicates [\'REACHES_TARGET\'] or task causal sema']","['The FM expressed 1 physical operation(s) and none survived compilation, so the graph states no change to bring about', ""Required operations the runtime cannot represent: [{'id': 'op_assemble', 'operation': 'perform_fastening', 'participant_roles': ['fastening_tool', 'attachment_component', 'marked_fastening_site'], 'semantic_capability_candidates': ['FASTEN_JOINT'], 'reason': 'NO_CAPABILITY_SIGNATURE_ACCEPTS_THESE_PA"", 'Required relations the runtime cannot represent: [{\'raw_subject\': \'fastening_tool\', \'raw_phrase\': \'secures\', \'raw_object\': \'attachment_component\', \'status\': \'UNINTERPRETABLE_REQUIRED_RELATION\', \'reason\': ""Relation text \'secures\' provides no semantic evidence for valid predicates [\'REACHES_TARGET\'] o', 'Uninterpretable required relations: [{\'raw_subject\': \'fastening_tool\', \'raw_phrase\': \'secures\', \'raw_object\': \'attachment_component\', \'status\': \'UNINTERPRETABLE_REQUIRED_RELATION\', \'reason\': ""Relation text \'secures\' provides no semantic evidence for valid predicates [\'REACHES_TARGET\'] or task causal']"
workshop,W4,trial_02,True,True,,True,,True,,3,1,0,False,True,True,PARTIAL,0,0,4,0,5,2,61.49,PARTIAL_ACTION_SEQUENCE_READY,FUNCTIONAL_ASSIGNMENT_FAILURE,,,3,True,PARTIAL_VERIFIED_GROUNDING,False,False,OBJECT_DISCOVERY_FAILURE,False,,1,True,2,VALID,GOAL_SATISFIED,False,0,3,1,0.3333,False,False,False,"['Unresolved required relations: [{\'raw_subject\': \'compatible_component\', \'raw_phrase\': \'The compatible_component is suitable for the fastening_target.\', \'raw_object\': \'fastening_target\', \'status\': \'UNINTERPRETABLE_REQUIRED_RELATION\', \'reason\': ""Relation text \'The compatible_component is suitable for ']",[]
workshop,W4,trial_03,True,True,,True,,True,,3,1,0,False,True,True,PARTIAL,0,0,1,0,3,2,56.13,PARTIAL_ACTION_SEQUENCE_READY,FUNCTIONAL_ASSIGNMENT_FAILURE,,,3,True,PARTIAL_VERIFIED_GROUNDING,False,False,OBJECT_DISCOVERY_FAILURE,False,,1,True,2,VALID,GOAL_SATISFIED,False,0,3,1,0.3333,False,False,False,"['Unresolved required relations: [{\'raw_subject\': \'compatible_component\', \'raw_phrase\': \'compatible_component fits fastening_target\', \'raw_object\': \'fastening_target\', \'status\': \'UNINTERPRETABLE_REQUIRED_RELATION\', \'reason\': ""Relation text \'compatible_component fits fastening_target\' provides no seman']",[]
workshop,W5,trial_01,True,True,,True,,True,,0,0,0,False,True,False,FULL,0,1,0,2,2,1,53.06,INFEASIBLE,GRAPH_COMPILATION_FAILURE,,"fastener, fastener",3,True,INFEASIBLE,False,False,,False,,0,False,0,,,False,0,3,0,0.0,False,False,False,"[""Unresolved required operations: [{'id': 'fasten_workpiece', 'operation': 'Apply the fastener to the workpiece.', 'participant_roles': ['fastener', 'workpiece'], 'semantic_capability_candidates': [], 'reason': 'NO_RUNTIME_CAPABILITY_MATCHES_THIS_OPERATION_PHRASE', 'requirement_provenance': 'DERIVED_F""]","['The FM expressed 1 physical operation(s) and none survived compilation, so the graph states no change to bring about', ""Required operations the runtime cannot represent: [{'id': 'fasten_workpiece', 'operation': 'Apply the fastener to the workpiece.', 'participant_roles': ['fastener', 'workpiece'], 'semantic_capability_candidates': [], 'reason': 'NO_RUNTIME_CAPABILITY_MATCHES_THIS_OPERATION_PHRASE', 'requirement_prove""]"
workshop,W5,trial_02,True,False,MalformedVLMSpecificationError: UNDECLARED_PARTICIPANT: functional_relations[0] references ['target_assembly'],False,,False,,0,0,0,False,False,False,,0,0,0,0,0,0,0.94,VLM_SPEC_FAILED,TASK_SPECIFICATION_FAILURE,MALFORMED_VLM_SPECIFICATION,UNDECLARED_PARTICIPANT: functional_relations[0] references ['target_assembly'],0,False,,False,False,,False,,0,False,0,,,False,0,3,0,0.0,False,False,False,,
workshop,W5,trial_03,True,True,,True,,True,,3,1,0,False,True,True,PARTIAL,0,0,4,0,5,2,40.94,PARTIAL_ACTION_SEQUENCE_READY,FUNCTIONAL_ASSIGNMENT_FAILURE,,,3,True,PARTIAL_VERIFIED_GROUNDING,False,False,FUNCTIONAL_ASSIGNMENT_FAILURE,False,,1,True,2,VALID,PARTIAL_GOAL_SATISFIED,False,0,3,1,0.3333,False,False,False,"[""Unresolved roles: [{'raw_role': {'id': 'storage_drawer_left', 'entity_kind': 'OBJECT', 'function': 'A closed storage unit potentially containing components.', 'required_count': 1, 'binding_policy': 'DISTINCT', 'candidate_categories': ['left drawer', 'under-table drawer'], 'required_properties': ['cl"", 'Unresolved required relations: [{\'raw_subject\': \'fastening_component\', \'raw_phrase\': \'fits\', \'raw_object\': \'assembly_target\', \'status\': \'UNINTERPRETABLE_REQUIRED_RELATION\', \'reason\': ""Relation text \'fits\' provides no semantic evidence for valid predicates [\'COMPATIBLE_WITH_TARGET\'] or task causal se']",[]
workshop,W6,trial_01,True,True,,True,,True,,1,0,0,False,True,False,PARTIAL,0,0,0,1,3,1,59.71,INFEASIBLE,GRAPH_COMPILATION_FAILURE,,"fastener, fastener",3,True,INFEASIBLE,False,False,,False,,0,False,0,,,False,0,3,0,0.0,False,False,False,"[""Unresolved roles: [{'raw_role': {'id': 'storage_container', 'entity_kind': 'OBJECT', 'function': 'Closed structure containing the fastening component or tool.', 'required_count': 1, 'binding_policy': 'DISTINCT', 'candidate_categories': ['cabinet', 'drawer'], 'required_properties': ['openable'], 'vis"", ""Unresolved required operations: [{'id': 'apply_fastener', 'operation': 'fasten', 'participant_roles': ['fastening_component', 'target_location', 'fastening_tool'], 'semantic_capability_candidates': ['FASTEN_JOINT'], 'reason': 'NO_CAPABILITY_SIGNATURE_ACCEPTS_THESE_PARTICIPANTS', 'requirement_provena""]","['The FM expressed 1 physical operation(s) and none survived compilation, so the graph states no change to bring about', ""Required operations the runtime cannot represent: [{'id': 'apply_fastener', 'operation': 'fasten', 'participant_roles': ['fastening_component', 'target_location', 'fastening_tool'], 'semantic_capability_candidates': ['FASTEN_JOINT'], 'reason': 'NO_CAPABILITY_SIGNATURE_ACCEPTS_THESE_PARTICIPANTS', 'r""]"
workshop,W6,trial_02,True,True,,True,,True,,3,1,0,False,True,True,PARTIAL,0,0,3,0,7,2,41.07,PARTIAL_ACTION_SEQUENCE_READY,FUNCTIONAL_ASSIGNMENT_FAILURE,,,3,True,PARTIAL_VERIFIED_GROUNDING,False,False,OBJECT_DISCOVERY_FAILURE,False,,1,True,2,VALID,GOAL_SATISFIED,False,0,3,1,0.3333,False,False,False,"['Unresolved required relations: [{\'raw_subject\': \'fastening_tool\', \'raw_phrase\': \'The fastening tool is used to drive the fastener into the workpiece.\', \'raw_object\': \'fastener\', \'status\': \'UNINTERPRETABLE_REQUIRED_RELATION\', \'reason\': ""Relation text \'The fastening tool is used to drive the fastener ']",[]
workshop,W6,trial_03,True,True,,True,,True,,3,1,0,True,True,True,FULL,0,0,0,0,3,2,50.75,PARTIAL_ACTION_SEQUENCE_READY,FUNCTIONAL_ASSIGNMENT_FAILURE,,,3,True,PARTIAL_VERIFIED_GROUNDING,False,False,OBJECT_DISCOVERY_FAILURE,False,,1,True,2,VALID,GOAL_SATISFIED,False,0,3,1,0.3333,False,False,False,[],[]
workshop,W7,trial_01,True,True,,True,,True,,3,1,0,False,True,True,PARTIAL,0,0,2,0,2,2,48.54,ACTION_SEQUENCE_READY,SUCCESS,,,3,True,COMPLETE,True,True,,True,,1,True,5,VALID,GOAL_SATISFIED,True,0,3,3,1.0,True,True,False,"['Unresolved required relations: [{\'raw_subject\': \'fastening_part\', \'raw_phrase\': \'The component must fit into the spot.\', \'raw_object\': \'fastening_spot\', \'status\': \'UNINTERPRETABLE_REQUIRED_RELATION\', \'reason\': ""Relation text \'The component must fit into the spot.\' provides no semantic evidence for v']",[]
workshop,W7,trial_02,True,True,,True,,False,VLMSpecificationError: No executable role could be typed,0,0,0,False,False,False,,0,0,0,0,1,0,1.04,VLM_SPEC_FAILED,GRAPH_COMPILATION_FAILURE,CANONICALIZATION_AMBIGUITY,No executable role could be typed,0,False,,False,False,,False,,0,False,0,,,False,0,3,0,0.0,False,False,False,,
workshop,W7,trial_03,True,True,,True,,True,,0,0,0,False,True,False,PARTIAL,0,0,0,1,5,1,16.56,PARTIAL_ACTION_SEQUENCE_READY,GRAPH_COMPILATION_FAILURE,,,1,True,COMPLETE,True,True,,False,,1,True,2,VALID,GOAL_SATISFIED,False,0,3,1,0.3333,False,False,False,"[""Unresolved roles: [{'code': 'AMBIGUOUS_ROLE_MAPPING', 'raw_role': {'id': 'storage_container', 'entity_kind': 'REGION', 'function': 'A closed space where components or tools might be hidden.', 'required_count': 1, 'binding_policy': 'SHARED', 'candidate_categories': ['drawer', 'cabinet', 'box'], 'requ"", ""Unresolved required operations: [{'id': 'perform_fastening', 'operation': 'Secure the fastening_part to the attachment_target using the fastening_tool.', 'participant_roles': ['fastening_part', 'attachment_target', 'fastening_tool'], 'semantic_capability_candidates': ['FASTEN_JOINT'], 'reason': 'NO_""]","['The FM expressed 1 physical operation(s) and none survived compilation, so the graph states no change to bring about', ""Required operations the runtime cannot represent: [{'id': 'perform_fastening', 'operation': 'Secure the fastening_part to the attachment_target using the fastening_tool.', 'participant_roles': ['fastening_part', 'attachment_target', 'fastening_tool'], 'semantic_capability_candidates': ['FASTEN_JOINT""]"
workshop,W8,trial_01,True,True,,True,,True,,0,0,0,False,True,False,PARTIAL,0,0,1,2,2,1,42.64,PARTIAL_ACTION_SEQUENCE_READY,GRAPH_COMPILATION_FAILURE,,,2,True,COMPLETE,True,True,,False,,1,True,2,VALID,PARTIAL_GOAL_SATISFIED,False,0,3,1,0.3333,False,False,False,"[""Unresolved required operations: [{'id': 'search_and_identify', 'operation': 'Open storage containers and inspect items to find compatible parts and tools.', 'participant_roles': ['storage_container', 'component_part', 'fastening_tool'], 'semantic_capability_candidates': [], 'reason': 'NO_RUNTIME_CAP"", 'Unresolved required relations: [{\'raw_subject\': \'fastening_tool\', \'raw_phrase\': \'The tool is required to attach the component.\', \'raw_object\': \'component_part\', \'status\': \'UNINTERPRETABLE_REQUIRED_RELATION\', \'reason\': ""Relation text \'The tool is required to attach the component.\' provides no semanti']","['The FM expressed 1 physical operation(s) and none survived compilation, so the graph states no change to bring about', ""Required operations the runtime cannot represent: [{'id': 'search_and_identify', 'operation': 'Open storage containers and inspect items to find compatible parts and tools.', 'participant_roles': ['storage_container', 'component_part', 'fastening_tool'], 'semantic_capability_candidates': [], 'reason"", 'Required relations the runtime cannot represent: [{\'raw_subject\': \'fastening_tool\', \'raw_phrase\': \'The tool is required to attach the component.\', \'raw_object\': \'component_part\', \'status\': \'UNINTERPRETABLE_REQUIRED_RELATION\', \'reason\': ""Relation text \'The tool is required to attach the component.\' p', 'Uninterpretable required relations: [{\'raw_subject\': \'fastening_tool\', \'raw_phrase\': \'The tool is required to attach the component.\', \'raw_object\': \'component_part\', \'status\': \'UNINTERPRETABLE_REQUIRED_RELATION\', \'reason\': ""Relation text \'The tool is required to attach the component.\' provides no se']"
workshop,W8,trial_02,True,True,,True,,True,,3,1,0,False,True,True,PARTIAL,0,0,4,0,5,2,42.14,PARTIAL_ACTION_SEQUENCE_READY,FUNCTIONAL_ASSIGNMENT_FAILURE,,,3,True,PARTIAL_VERIFIED_GROUNDING,False,False,FUNCTIONAL_ASSIGNMENT_FAILURE,False,,1,True,2,VALID,PARTIAL_GOAL_SATISFIED,False,0,3,1,0.3333,False,False,False,"['Unresolved required relations: [{\'raw_subject\': \'fastener\', \'raw_phrase\': \'The fastener must physically suit the workpiece.\', \'raw_object\': \'workpiece\', \'status\': \'UNINTERPRETABLE_REQUIRED_RELATION\', \'reason\': ""Relation text \'The fastener must physically suit the workpiece.\' provides no semantic evi']",[]
workshop,W8,trial_03,True,True,,True,,True,,0,0,0,False,True,False,PARTIAL,0,0,1,1,1,1,16.91,PARTIAL_ACTION_SEQUENCE_READY,GRAPH_COMPILATION_FAILURE,,,1,True,COMPLETE,True,True,,False,,1,True,2,VALID,GOAL_SATISFIED,False,0,3,1,0.3333,False,False,False,"[""Unresolved roles: [{'code': 'AMBIGUOUS_ROLE_MAPPING', 'raw_role': {'id': 'compatible_component', 'entity_kind': 'OBJECT', 'function': 'The physical part(s) that need to be attached or joined at the target.', 'required_count': 1, 'binding_policy': 'DISTINCT', 'candidate_categories': ['block', 'part',"", ""Unresolved required operations: [{'id': 'perform_fastening', 'operation': 'Join component to target using tool', 'participant_roles': ['tool', 'compatible_component', 'fastening_target'], 'semantic_capability_candidates': [], 'reason': 'NO_RUNTIME_CAPABILITY_MATCHES_THIS_OPERATION_PHRASE', 'requirem"", ""Unresolved required relations: [{'raw_subject': 'compatible_component', 'raw_phrase': 'compatible_component fits fastening_target', 'raw_object': 'fastening_target', 'status': 'UNINTERPRETABLE_REQUIRED_RELATION', 'reason': 'Unresolved or context-only endpoint'}]""]","['The FM expressed 1 physical operation(s) and none survived compilation, so the graph states no change to bring about', ""Required operations the runtime cannot represent: [{'id': 'perform_fastening', 'operation': 'Join component to target using tool', 'participant_roles': ['tool', 'compatible_component', 'fastening_target'], 'semantic_capability_candidates': [], 'reason': 'NO_RUNTIME_CAPABILITY_MATCHES_THIS_OPERATION_"", ""Required relations the runtime cannot represent: [{'raw_subject': 'compatible_component', 'raw_phrase': 'compatible_component fits fastening_target', 'raw_object': 'fastening_target', 'status': 'UNINTERPRETABLE_REQUIRED_RELATION', 'reason': 'Unresolved or context-only endpoint'}]"", ""Uninterpretable required relations: [{'raw_subject': 'compatible_component', 'raw_phrase': 'compatible_component fits fastening_target', 'raw_object': 'fastening_target', 'status': 'UNINTERPRETABLE_REQUIRED_RELATION', 'reason': 'Unresolved or context-only endpoint', 'requirement_provenance': 'INSTRU""]"
workshop,W9,trial_01,False,True,,True,,True,,3,1,0,False,True,True,PARTIAL,0,1,1,0,3,2,39.91,PARTIAL_ACTION_SEQUENCE_READY,FUNCTIONAL_ASSIGNMENT_FAILURE,,,3,True,PARTIAL_VERIFIED_GROUNDING,False,False,FUNCTIONAL_ASSIGNMENT_FAILURE,False,,1,True,2,VALID,PARTIAL_GOAL_SATISFIED,False,0,3,1,0.3333,False,True,False,"['Unresolved required relations: [{\'raw_subject\': \'fastening_component\', \'raw_phrase\': \'fits_into\', \'raw_object\': \'fastening_target\', \'status\': \'UNINTERPRETABLE_REQUIRED_RELATION\', \'reason\': ""Relation text \'fits_into\' provides no semantic evidence for valid predicates [\'COMPATIBLE_WITH_TARGET\'] or tas']",[]
workshop,W9,trial_02,False,True,,True,,True,,3,1,1,False,True,False,PARTIAL,0,1,1,1,2,2,39.97,INFEASIBLE,GRAPH_COMPILATION_FAILURE,,NO_GLOBAL_ASSIGNMENT,3,True,INFEASIBLE,False,False,,False,,0,False,0,,,False,0,3,0,0.0,False,True,False,"[""Unresolved roles: [{'code': 'AMBIGUOUS_ROLE_MAPPING', 'raw_role': {'id': 'reusable_equipment', 'entity_kind': 'OBJECT', 'function': 'Tool used for the task, to be left behind.', 'required_count': 1, 'binding_policy': 'SHARED', 'candidate_categories': ['tool', 'device'], 'required_properties': ['mani"", ""Disabled/unsupported operations: [{'raw_group': {'id': 'place_equipment', 'function': 'Place the used tool onto the desk surface.', 'tool_role': 'reusable_equipment', 'target_role': 'desk_surface', 'context_role': None, 'required_target_count': 1, 'usage_policy': 'SEQUENTIAL_REUSE_ALLOWED', 'require"", ""Unresolved required operations: [{'id': 'place_equipment', 'operation': 'Place the used tool onto the desk surface.', 'participant_roles': ['reusable_equipment', 'desk_surface'], 'reason': 'SLOT_PARTICIPANT_HAS_NO_RUNTIME_ROLE', 'unrepresented_participants': ['reusable_equipment'], 'requirement_prov"", 'Unresolved required relations: [{\'raw_subject\': \'fastener_component\', \'raw_phrase\': \'The fastener component must fit into the workpiece target.\', \'raw_object\': \'workpiece_target\', \'status\': \'UNINTERPRETABLE_REQUIRED_RELATION\', \'reason\': ""Relation text \'The fastener component must fit into the workpi']","[""Required operations the runtime cannot represent: [{'id': 'place_equipment', 'operation': 'Place the used tool onto the desk surface.', 'participant_roles': ['reusable_equipment', 'desk_surface'], 'reason': 'SLOT_PARTICIPANT_HAS_NO_RUNTIME_ROLE', 'unrepresented_participants': ['reusable_equipment'],"", ""Operations disabled during compilation: [{'raw_group': {'id': 'place_equipment', 'function': 'Place the used tool onto the desk surface.', 'tool_role': 'reusable_equipment', 'target_role': 'desk_surface', 'context_role': None, 'required_target_count': 1, 'usage_policy': 'SEQUENTIAL_REUSE_ALLOWED', '""]"
workshop,W9,trial_03,False,True,,True,,True,,3,1,0,False,True,True,PARTIAL,0,0,2,0,3,2,36.05,PARTIAL_ACTION_SEQUENCE_READY,FUNCTIONAL_ASSIGNMENT_FAILURE,,,3,True,PARTIAL_VERIFIED_GROUNDING,False,False,FUNCTIONAL_ASSIGNMENT_FAILURE,False,,1,True,2,VALID,PARTIAL_GOAL_SATISFIED,False,0,3,1,0.3333,False,True,False,"['Unresolved required relations: [{\'raw_subject\': \'compatible_components\', \'raw_phrase\': \'compatible_components suit_for_fastening fastening_target\', \'raw_object\': \'fastening_target\', \'status\': \'UNINTERPRETABLE_REQUIRED_RELATION\', \'reason\': ""Relation text \'compatible_components suit_for_fastening fast']",[]
